PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,train_test
440,0.0,2,male,31.0,0,0,10.5,S,train
611,0.0,3,female,39.0,1,5,31.275,S,train
529,0.0,3,male,39.0,0,0,7.925,S,train
552,0.0,2,male,27.0,0,0,26.0,S,train
1145,,3,male,24.0,0,0,9.325,S,test
175,0.0,1,male,56.0,0,0,30.6958,C,train
625,0.0,3,male,21.0,0,0,16.1,S,train
1214,,2,male,26.0,0,0,13.0,S,test
362,0.0,2,male,29.0,1,0,27.7208,C,train
528,0.0,1,male,28.0,0,0,221.7792,S,train
55,0.0,1,male,65.0,0,1,61.9792,C,train
406,0.0,2,male,34.0,1,0,21.0,S,train
491,0.0,3,male,28.0,1,0,19.9667,S,train
480,1.0,3,female,2.0,0,1,12.2875,S,train
57,1.0,2,female,21.0,0,0,10.5,S,train
895,,3,male,27.0,0,0,8.6625,S,test
712,0.0,1,male,28.0,0,0,26.55,S,train
164,0.0,3,male,17.0,0,0,8.6625,S,train
110,1.0,3,female,28.0,1,0,24.15,Q,train
378,0.0,1,male,27.0,0,2,211.5,C,train
681,0.0,3,female,28.0,0,0,8.1375,Q,train
995,,3,male,26.0,0,0,7.775,S,test
527,1.0,2,female,50.0,0,0,10.5,S,train
724,0.0,2,male,50.0,0,0,13.0,S,train
763,1.0,3,male,20.0,0,0,7.2292,C,train
266,0.0,2,male,36.0,0,0,10.5,S,train
1191,,3,male,29.0,0,0,7.8542,S,test
645,1.0,3,female,0.75,2,1,19.2583,C,train
819,0.0,3,male,43.0,0,0,6.45,S,train
1252,,3,male,14.5,8,2,69.55,S,test
731,1.0,1,female,29.0,0,0,211.3375,S,train
536,1.0,2,female,7.0,0,2,26.25,S,train
345,0.0,2,male,36.0,0,0,13.0,S,train
652,1.0,2,female,18.0,0,1,23.0,S,train
414,0.0,2,male,28.0,0,0,0.0,S,train
992,,1,female,43.0,1,0,55.4417,C,test
562,0.0,3,male,40.0,0,0,7.8958,S,train
974,,1,male,49.0,0,0,26.0,S,test
1291,,3,male,31.0,0,0,7.7333,Q,test
989,,3,male,29.0,0,0,7.925,S,test
943,,2,male,27.0,0,0,15.0333,C,test
637,0.0,3,male,32.0,0,0,7.925,S,train
1071,,1,female,64.0,0,2,83.1583,C,test
240,0.0,2,male,33.0,0,0,12.275,S,train
987,,3,male,25.0,0,0,7.7958,S,test
347,1.0,2,female,40.0,0,0,13.0,S,train
893,,3,female,47.0,1,0,7.0,S,test
171,0.0,1,male,61.0,0,0,33.5,S,train
728,1.0,3,female,28.0,0,0,7.7375,Q,train
862,0.0,2,male,21.0,1,0,11.5,S,train
298,0.0,1,female,2.0,1,2,151.55,S,train
568,0.0,3,female,29.0,0,4,21.075,S,train
964,,3,female,29.0,0,0,7.925,S,test
210,1.0,1,male,40.0,0,0,31.0,C,train
573,1.0,1,male,36.0,0,0,26.3875,S,train
141,0.0,3,female,28.0,0,2,15.2458,C,train
1183,,3,female,30.0,0,0,6.95,Q,test
313,0.0,2,female,26.0,1,1,26.0,S,train
200,0.0,2,female,24.0,0,0,13.0,S,train
