Age,Embarked_C,Embarked_Q,Embarked_S,Fare,Parch,PassengerId,Pclass,Sex_female,Sex_male,SibSp,Survived,train_test
45.5,False,False,True,28.5,0,332,1,False,True,0,0.0,train
11.0,True,False,False,18.7875,0,732,3,False,True,0,0.0,train
16.0,False,False,True,20.25,1,747,3,False,True,1,0.0,train
8.0,False,False,True,36.75,1,550,2,False,True,1,1.0,train
48.0,False,False,True,52.0,0,713,1,False,True,1,1.0,train
30.5,False,True,False,7.75,0,768,3,True,False,0,0.0,train
32.0,False,False,True,7.925,0,383,3,False,True,0,0.0,train
18.0,False,False,True,79.65,2,586,1,True,False,0,1.0,train
28.0,False,False,True,0.0,0,482,2,False,True,0,0.0,train
22.0,False,False,True,151.55,0,709,1,True,False,0,1.0,train
28.0,False,False,True,7.05,0,1103,3,False,True,0,,test
28.5,True,False,False,27.7208,0,965,1,False,True,0,,test
52.0,False,False,True,13.0,0,715,2,False,True,0,0.0,train
24.0,False,False,True,7.8542,0,1027,3,False,True,0,,test
28.0,False,False,True,7.8958,0,411,3,False,True,0,0.0,train
0.67,False,False,True,14.5,1,756,2,False,True,1,1.0,train
64.0,False,False,True,263.0,4,439,1,False,True,1,0.0,train
24.0,False,False,True,14.5,2,248,2,True,False,0,1.0,train
63.0,False,False,True,77.9583,0,276,1,True,False,1,1.0,train
28.0,False,True,False,7.75,0,33,3,True,False,0,1.0,train
28.0,False,False,True,35.0,0,352,1,False,True,0,0.0,train
24.0,False,False,True,16.1,0,744,3,False,True,1,0.0,train
28.0,True,False,False,15.2458,2,1117,3,True,False,0,,test
29.0,False,False,True,9.5,0,82,3,False,True,0,1.0,train
36.0,False,False,True,39.0,3,1070,2,True,False,0,,test
24.0,False,False,True,7.05,0,211,3,False,True,0,0.0,train
28.0,False,False,True,31.0,0,271,1,False,True,0,0.0,train
24.0,False,False,True,26.0,0,317,2,True,False,1,1.0,train
60.0,True,False,False,76.2917,0,940,1,True,False,0,,test
22.0,False,False,True,7.125,0,244,3,False,True,0,0.0,train
28.0,False,False,True,16.1,0,950,3,False,True,1,,test
28.0,False,False,True,7.0,0,1055,3,False,True,0,,test
42.0,False,False,True,13.0,0,866,2,True,False,0,1.0,train
26.0,False,False,True,16.1,0,618,3,True,False,1,0.0,train
28.0,True,False,False,14.4542,0,977,3,False,True,1,,test
24.0,True,False,False,49.5042,0,711,1,True,False,0,1.0,train
57.0,False,False,True,164.8667,1,1109,1,False,True,1,,test
0.83,False,False,True,9.35,1,1199,3,False,True,0,,test
28.0,False,True,False,7.75,0,199,3,True,False,0,1.0,train
39.0,False,False,True,26.0,0,706,2,False,True,0,0.0,train
42.0,False,False,True,26.0,0,433,2,True,False,1,1.0,train
28.0,False,True,False,7.75,0,1302,3,True,False,0,,test
50.0,False,False,True,8.05,0,483,3,False,True,0,0.0,train
19.0,True,False,False,91.0792,0,292,1,True,False,1,1.0,train
13.0,False,False,True,20.25,2,1284,3,False,True,0,,test
27.0,False,True,False,7.8792,0,978,3,True,False,0,,test
41.0,False,False,True,20.2125,2,255,3,True,False,0,0.0,train
33.0,False,False,True,8.05,0,991,3,False,True,0,,test
28.0,True,False,False,8.7125,0,585,3,False,True,0,0.0,train
51.0,False,False,True,7.0542,0,632,3,False,True,0,0.0,train
5.0,False,False,True,27.75,2,59,2,True,False,1,1.0,train
30.0,True,False,False,7.225,0,245,3,False,True,0,0.0,train
28.0,True,False,False,7.8958,0,1043,3,False,True,0,,test
6.0,False,False,True,21.075,1,1281,3,False,True,3,,test
24.0,True,False,False,19.2583,3,859,3,True,False,0,1.0,train
24.0,False,False,True,16.7,2,395,3,True,False,0,1.0,train
57.0,False,True,False,12.35,0,627,2,False,True,0,0.0,train
16.0,False,False,True,9.5,0,283,3,False,True,0,0.0,train
35.0,True,False,False,57.75,0,1014,1,True,False,1,,test
28.0,True,False,False,6.4375,0,1008,3,False,True,0,,test
42.0,True,False,False,227.525,0,381,1,True,False,0,1.0,train
16.0,False,False,True,34.375,3,87,3,False,True,1,0.0,train
32.5,False,False,True,13.0,0,124,2,True,False,0,1.0,train
27.0,False,False,True,13.0,0,222,2,False,True,0,0.0,train
30.0,False,False,True,9.5,0,287,3,False,True,0,1.0,train
12.0,False,False,True,39.0,1,1218,2,True,False,2,,test
43.0,True,False,False,27.7208,0,1296,1,False,True,1,,test
20.0,True,False,False,7.225,0,1129,3,False,True,0,,test
25.0,False,False,True,7.925,0,937,3,False,True,0,,test
28.0,False,True,False,7.75,0,999,3,False,True,0,,test
28.0,True,False,False,22.3583,1,129,3,True,False,1,1.0,train
31.0,False,False,True,50.4958,0,868,1,False,True,0,0.0,train
16.0,False,False,True,8.05,0,221,3,False,True,0,1.0,train
35.0,False,False,True,7.05,0,364,3,False,True,0,0.0,train
1.0,True,False,False,15.7417,2,382,3,True,False,0,1.0,train
30.0,True,False,False,12.7375,0,1156,2,False,True,0,,test
58.0,True,False,False,512.3292,1,1235,1,True,False,0,,test
28.0,True,False,False,7.2292,0,860,3,False,True,0,0.0,train
61.0,True,False,False,262.375,3,1034,1,False,True,1,,test
25.0,False,False,True,7.25,0,786,3,False,True,0,0.0,train
33.0,False,False,True,5.0,0,873,1,False,True,0,0.0,train
28.0,False,False,True,7.8958,0,30,3,False,True,0,0.0,train
51.0,False,False,True,26.55,0,858,1,False,True,0,1.0,train
28.0,True,False,False,7.2292,0,368,3,True,False,0,1.0,train
28.0,True,False,False,146.5208,0,32,1,True,False,1,1.0,train
54.0,False,False,True,26.0,0,583,2,False,True,0,0.0,train
45.0,True,False,False,262.375,0,1267,1,True,False,0,,test
25.0,False,False,True,7.65,0,949,3,False,True,0,,test
9.0,False,False,True,27.9,2,635,3,True,False,3,0.0,train
32.0,False,False,True,10.5,0,71,2,False,True,0,0.0,train
28.0,True,False,False,7.225,0,1224,3,False,True,0,,test
27.0,False,False,True,8.6625,0,1255,3,False,True,0,,test
28.0,False,True,False,23.25,0,1019,3,True,False,2,,test
22.0,False,False,True,7.5208,0,479,3,False,True,0,0.0,train
18.0,False,False,True,34.375,2,1059,3,False,True,2,,test
23.0,False,False,True,7.7958,0,1118,3,False,True,0,,test
18.5,False,True,False,7.2833,0,1005,3,True,False,0,,test
23.0,False,False,True,13.9,0,1064,3,False,True,1,,test
28.0,False,True,False,7.75,0,561,3,False,True,0,0.0,train
28.0,True,False,False,21.6792,0,49,3,False,True,2,0.0,train
20.0,False,False,True,9.825,0,114,3,True,False,1,0.0,train
51.0,True,False,False,61.3792,1,156,1,False,True,0,0.0,train
8.0,False,False,True,26.0,1,1095,2,True,False,1,,test
28.0,False,False,True,26.55,0,431,1,False,True,0,1.0,train
28.0,False,True,False,12.35,0,304,2,True,False,0,1.0,train
5.0,False,False,True,31.3875,2,234,3,True,False,4,1.0,train
20.0,True,False,False,15.7417,1,623,3,False,True,1,1.0,train
21.0,False,True,False,7.8208,0,998,3,False,True,0,,test
50.0,True,False,False,211.5,1,1299,1,False,True,1,,test
28.0,False,False,True,8.05,0,590,3,False,True,0,0.0,train
28.0,False,True,False,7.75,0,197,3,False,True,0,0.0,train
23.0,False,False,True,7.925,0,817,3,True,False,0,0.0,train
32.0,True,False,False,76.2917,0,219,1,True,False,0,1.0,train
45.0,True,False,False,59.4,1,1260,1,True,False,0,,test
28.0,False,False,True,7.775,0,108,3,False,True,0,1.0,train
80.0,False,False,True,30.0,0,631,1,False,True,0,1.0,train
28.0,False,False,True,26.0,0,1035,2,False,True,0,,test
26.0,False,False,True,13.775,2,1051,3,True,False,0,,test
28.0,False,False,True,7.55,0,1159,3,False,True,0,,test
25.0,False,False,True,10.5,0,1243,2,False,True,0,,test
17.0,False,True,False,7.7333,0,1207,3,True,False,0,,test
11.5,False,False,True,14.5,1,1084,3,False,True,1,,test
49.0,False,False,True,0.0,0,598,3,False,True,0,0.0,train
70.0,False,False,True,10.5,0,673,2,False,True,0,0.0,train
18.0,False,False,True,8.6625,0,1202,3,False,True,0,,test
4.0,False,False,True,39.0,1,619,2,True,False,2,1.0,train
28.0,False,True,False,7.75,0,1174,3,True,False,0,,test
28.0,False,False,True,13.0,0,343,2,False,True,0,0.0,train
28.0,False,False,True,25.925,0,169,1,False,True,0,0.0,train
71.0,True,False,False,49.5042,0,494,1,False,True,0,0.0,train
19.0,False,False,True,16.1,0,1275,3,True,False,1,,test
50.0,False,False,True,26.0,1,260,2,True,False,0,1.0,train
31.0,False,False,True,10.5,0,440,2,False,True,0,0.0,train
39.0,False,False,True,31.275,5,611,3,True,False,1,0.0,train
39.0,False,False,True,7.925,0,529,3,False,True,0,0.0,train
27.0,False,False,True,26.0,0,552,2,False,True,0,0.0,train
24.0,False,False,True,9.325,0,1145,3,False,True,0,,test
56.0,True,False,False,30.6958,0,175,1,False,True,0,0.0,train
21.0,False,False,True,16.1,0,625,3,False,True,0,0.0,train
26.0,False,False,True,13.0,0,1214,2,False,True,0,,test
29.0,True,False,False,27.7208,0,362,2,False,True,1,0.0,train
28.0,False,False,True,221.7792,0,528,1,False,True,0,0.0,train
65.0,True,False,False,61.9792,1,55,1,False,True,0,0.0,train
34.0,False,False,True,21.0,0,406,2,False,True,1,0.0,train
28.0,False,False,True,19.9667,0,491,3,False,True,1,0.0,train
2.0,False,False,True,12.2875,1,480,3,True,False,0,1.0,train
21.0,False,False,True,10.5,0,57,2,True,False,0,1.0,train
27.0,False,False,True,8.6625,0,895,3,False,True,0,,test
28.0,False,False,True,26.55,0,712,1,False,True,0,0.0,train
17.0,False,False,True,8.6625,0,164,3,False,True,0,0.0,train
28.0,False,True,False,24.15,0,110,3,True,False,1,1.0,train
27.0,True,False,False,211.5,2,378,1,False,True,0,0.0,train
28.0,False,True,False,8.1375,0,681,3,True,False,0,0.0,train
26.0,False,False,True,7.775,0,995,3,False,True,0,,test
50.0,False,False,True,10.5,0,527,2,True,False,0,1.0,train
50.0,False,False,True,13.0,0,724,2,False,True,0,0.0,train
20.0,True,False,False,7.2292,0,763,3,False,True,0,1.0,train
36.0,False,False,True,10.5,0,266,2,False,True,0,0.0,train
29.0,False,False,True,7.8542,0,1191,3,False,True,0,,test
0.75,True,False,False,19.2583,1,645,3,True,False,2,1.0,train
43.0,False,False,True,6.45,0,819,3,False,True,0,0.0,train
14.5,False,False,True,69.55,2,1252,3,False,True,8,,test
29.0,False,False,True,211.3375,0,731,1,True,False,0,1.0,train
7.0,False,False,True,26.25,2,536,2,True,False,0,1.0,train
36.0,False,False,True,13.0,0,345,2,False,True,0,0.0,train
18.0,False,False,True,23.0,1,652,2,True,False,0,1.0,train
28.0,False,False,True,0.0,0,414,2,False,True,0,0.0,train
43.0,True,False,False,55.4417,0,992,1,True,False,1,,test
40.0,False,False,True,7.8958,0,562,3,False,True,0,0.0,train
49.0,False,False,True,26.0,0,974,1,False,True,0,,test
31.0,False,True,False,7.7333,0,1291,3,False,True,0,,test
29.0,False,False,True,7.925,0,989,3,False,True,0,,test
27.0,True,False,False,15.0333,0,943,2,False,True,0,,test
32.0,False,False,True,7.925,0,637,3,False,True,0,0.0,train
64.0,True,False,False,83.1583,2,1071,1,True,False,0,,test
33.0,False,False,True,12.275,0,240,2,False,True,0,0.0,train
25.0,False,False,True,7.7958,0,987,3,False,True,0,,test
40.0,False,False,True,13.0,0,347,2,True,False,0,1.0,train
47.0,False,False,True,7.0,0,893,3,True,False,1,,test
61.0,False,False,True,33.5,0,171,1,False,True,0,0.0,train
28.0,False,True,False,7.7375,0,728,3,True,False,0,1.0,train
21.0,False,False,True,11.5,0,862,2,False,True,1,0.0,train
2.0,False,False,True,151.55,2,298,1,True,False,1,0.0,train
29.0,False,False,True,21.075,4,568,3,True,False,0,0.0,train
29.0,False,False,True,7.925,0,964,3,True,False,0,,test
40.0,True,False,False,31.0,0,210,1,False,True,0,1.0,train
36.0,False,False,True,26.3875,0,573,1,False,True,0,1.0,train
28.0,True,False,False,15.2458,2,141,3,True,False,0,0.0,train
30.0,False,True,False,6.95,0,1183,3,True,False,0,,test
26.0,False,False,True,26.0,1,313,2,True,False,1,0.0,train
24.0,False,False,True,13.0,0,200,2,True,False,0,0.0,train
